Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDF47,12.5,1,0.097145513,16,223.8746,OUT027,1985,1.0,3,4
FDX32,15.1,2,0.099858247,4,146.4786,OUT046,1997,2.0,1,1
FDX57,17.25,2,0.047339698,7,96.5068,OUT049,1999,1.0,1,1
NCA30,19.0,1,0.129596025,5,190.5872,OUT045,2002,2.0,2,1
FDO49,10.6,2,0.033024663,9,49.3008,OUT013,1987,3.0,3,1
FDL04,12.5,1,0.195963464,8,105.1622,OUT019,1985,2.0,1,2
DRM48,15.2,1,0.112875322,2,37.2848,OUT035,2004,2.0,2,1
FDR16,5.845,2,0.104930609,8,212.3218,OUT013,1987,3.0,3,1
NCC19,6.57,1,0.097275225,5,192.682,OUT018,2009,1.0,3,3
NCE42,21.1,1,0.010623794,5,235.4958,OUT045,2002,2.0,2,1
FDY24,4.88,2,0.134248297,6,54.9298,OUT017,2007,2.0,2,1
FDH19,19.35,1,0.033139916,3,175.4738,OUT049,1999,1.0,1,1
FDJ46,11.1,1,0.044786137,7,173.4054,OUT013,1987,3.0,3,1
FDN45,19.35,1,0.197679823,7,224.6088,OUT010,1998,2.0,3,2
FDY08,9.395,2,0.171042873,4,139.9838,OUT035,2004,2.0,2,1
FDZ37,8.1,2,0.019764765,12,86.6198,OUT035,2004,2.0,2,1
NCT30,9.1,1,0.080455726,5,47.3718,OUT045,2002,2.0,2,1
DRY23,9.395,2,0.109540783,2,41.9112,OUT018,2009,1.0,3,3
NCZ30,6.59,1,0.026291649,5,121.7098,OUT018,2009,1.0,3,3
FDC44,15.6,1,0.173299972,4,113.3518,OUT018,2009,1.0,3,3
FDB45,20.85,1,0.021325759,4,104.6306,OUT035,2004,2.0,2,1
FDY04,17.7,2,0.042441097,8,163.221,OUT013,1987,3.0,3,1
FDM27,12.35,2,0.0,3,158.8946,OUT046,1997,2.0,1,1
FDZ43,11.0,2,0.057381292,4,241.2512,OUT017,2007,2.0,2,1
FDT39,12.5,2,0.017277445,3,150.7366,OUT019,1985,2.0,1,2
NCC06,12.5,1,0.047249645,5,126.7336,OUT019,1985,2.0,1,2
FDL15,12.5,1,0.046408928,3,153.5682,OUT027,1985,1.0,3,4
FDL57,15.1,2,0.067456225,7,257.5304,OUT017,2007,2.0,2,1
FDU08,10.3,1,0.027315417,4,98.7042,OUT046,1997,2.0,1,1
FDK40,7.035,1,0.021972988,8,264.091,OUT017,2007,2.0,2,1
FDQ12,12.65,1,0.059270332,6,229.101,OUT010,1998,2.0,3,2
FDS48,15.15,1,0.027936385,6,151.1708,OUT017,2007,2.0,2,1
FDP09,19.75,1,0.033958586,7,212.0902,OUT045,2002,2.0,2,1
FDW21,5.34,2,0.005973153,7,99.0358,OUT049,1999,1.0,1,1
FDY25,12.0,1,0.033968012,12,181.0976,OUT035,2004,2.0,2,1
DRE13,6.28,1,0.027861814,2,85.5198,OUT017,2007,2.0,2,1
FDV43,12.5,1,0.134564284,4,42.7086,OUT019,1985,2.0,1,2
FDD22,10.0,1,0.099851786,7,111.7544,OUT045,2002,2.0,2,1
FDM46,12.5,1,0.280083047,7,92.712,OUT019,1985,2.0,1,2
NCO30,19.5,1,0.026320247,5,184.9608,OUT010,1998,2.0,3,2
FDM25,10.695,2,0.060665739,9,173.7712,OUT046,1997,2.0,1,1
NCN41,17.0,1,0.052290474,10,122.873,OUT049,1999,1.0,1,1
FDU24,6.78,2,0.140447292,6,93.312,OUT045,2002,2.0,2,1
FDZ50,12.8,2,0.079076331,1,183.7608,OUT046,1997,2.0,1,1
FDP45,15.7,2,0.030599358,7,251.4724,OUT013,1987,3.0,3,1
NCM54,17.7,1,0.051042366,5,126.1678,OUT045,2002,2.0,2,1
FDW10,12.5,1,0.123745045,7,175.337,OUT019,1985,2.0,1,2
FDP20,19.85,1,0.04592756,4,127.902,OUT017,2007,2.0,2,1
FDK32,16.25,2,0.048975573,4,151.0682,OUT046,1997,2.0,1,1
FDN52,9.395,2,0.13177444,8,87.7198,OUT049,1999,1.0,1,1
FDM58,16.85,2,0.0,7,111.0544,OUT045,2002,2.0,2,1
FDZ46,12.5,1,0.068788985,7,110.8228,OUT027,1985,1.0,3,4
NCA18,10.1,1,0.05630601,5,117.1492,OUT018,2009,1.0,3,3
FDD35,12.15,1,0.025864429,16,121.844,OUT046,1997,2.0,1,1
NCK31,10.895,1,0.02704266,14,49.4666,OUT035,2004,2.0,2,1
FDI40,12.5,2,0.124994714,8,100.5358,OUT027,1985,1.0,3,4
FDT50,12.5,2,0.189512493,1,97.7752,OUT019,1985,2.0,1,2
NCT06,17.1,1,0.038737554,5,164.7842,OUT046,1997,2.0,1,1
FDT31,19.75,1,0.012445941,4,187.8872,OUT035,2004,2.0,2,1
FDT45,15.85,1,0.05740255,7,53.0956,OUT049,1999,1.0,1,1
FDT13,14.85,1,0.018609305,12,187.1214,OUT045,2002,2.0,2,1
FDO50,16.25,1,0.078327268,12,90.9804,OUT045,2002,2.0,2,1
NCU18,15.1,1,0.093464804,5,140.8496,OUT010,1998,2.0,3,2
NCR54,16.35,1,0.090702992,5,195.111,OUT049,1999,1.0,1,1
NCO18,13.15,1,0.024751688,5,178.2686,OUT018,2009,1.0,3,3
FDU09,7.71,2,0.0667322,7,56.2956,OUT045,2002,2.0,2,1
FDT13,14.85,1,0.018647294,12,187.5214,OUT018,2009,1.0,3,3
FDE09,8.775,1,0.021603383,4,112.2228,OUT046,1997,2.0,1,1
NCK53,12.5,1,0.065799906,10,101.1042,OUT019,1985,2.0,1,2
FDG45,8.1,1,0.0,4,213.2902,OUT049,1999,1.0,1,1
DRH15,8.775,1,0.109890489,1,45.0428,OUT035,2004,2.0,2,1
FDO21,12.5,2,0.017093789,7,224.0404,OUT019,1985,2.0,1,2
FDD14,12.5,1,0.16898615,12,184.2266,OUT027,1985,1.0,3,4
FDC09,15.5,2,0.026302004,4,102.7332,OUT046,1997,2.0,1,1
FDH45,12.5,2,0.105155137,4,43.2796,OUT027,1985,1.0,3,4
FDV32,7.785,1,0.088708388,4,65.051,OUT046,1997,2.0,1,1
FDG12,6.635,2,0.00632491,6,119.1098,OUT035,2004,2.0,2,1
FDS32,17.75,2,0.029629236,4,140.1838,OUT013,1987,3.0,3,1
NCL55,12.15,1,0.064924087,14,251.204,OUT018,2009,1.0,3,3
DRE01,10.1,1,0.167123591,2,243.5512,OUT035,2004,2.0,2,1
DRE15,13.35,1,0.017813048,1,77.0012,OUT049,1999,1.0,1,1
NCL42,18.85,1,0.04045348,5,247.0144,OUT045,2002,2.0,2,1
FDP31,21.1,2,0.161370557,4,64.0168,OUT013,1987,3.0,3,1
FDN33,6.305,2,0.123617286,7,93.5436,OUT018,2009,1.0,3,3
FDZ59,6.63,2,0.104021582,6,164.85,OUT046,1997,2.0,1,1
FDE45,12.1,1,0.067549872,4,178.3002,OUT010,1998,2.0,3,2
FDJ07,7.26,1,0.01441152,3,118.415,OUT013,1987,3.0,3,1
FDQ45,9.5,2,0.010961524,7,184.4608,OUT018,2009,1.0,3,3
FDM33,12.5,1,0.087294906,7,219.1798,OUT027,1985,1.0,3,4
FDO15,16.75,2,0.014338639,3,75.7038,OUT010,1998,2.0,3,2
FDM46,7.365,1,0.159834724,7,92.512,OUT013,1987,3.0,3,1
FDR03,15.7,2,0.008753653,3,205.698,OUT045,2002,2.0,2,1
FDY49,17.2,2,0.012061003,12,166.4184,OUT018,2009,1.0,3,3
FDQ60,6.195,2,0.109596256,6,118.8098,OUT045,2002,2.0,2,1
FDW10,21.2,1,0.0,7,176.137,OUT049,1999,1.0,1,1
FDO51,6.785,2,0.042047755,3,44.6112,OUT049,1999,1.0,1,1
FDJ40,13.6,2,0.049791265,8,108.7912,OUT018,2009,1.0,3,3
FDS20,8.85,1,0.054086343,4,182.2292,OUT018,2009,1.0,3,3
FDU45,15.6,2,0.035476594,7,112.4518,OUT013,1987,3.0,3,1
FDV02,16.75,1,0.060534179,1,169.4106,OUT035,2004,2.0,2,1
FDN09,14.15,1,0.034874689,7,242.2828,OUT046,1997,2.0,1,1
NCM55,12.5,1,0.066403009,14,186.6924,OUT027,1985,1.0,3,4
FDN23,6.575,2,0.075815345,13,144.6444,OUT018,2009,1.0,3,3
FDY31,5.98,1,0.072915282,4,145.1418,OUT010,1998,2.0,3,2
FDW03,5.63,2,0.041077066,3,106.5306,OUT010,1998,2.0,3,2
FDD14,20.7,1,0.169808455,12,183.4266,OUT046,1997,2.0,1,1
FDV23,11.0,1,0.106435421,13,125.7046,OUT017,2007,2.0,2,1
DRI03,6.03,1,0.022749737,1,175.7028,OUT045,2002,2.0,2,1
FDN13,18.6,1,0.152029528,9,99.3358,OUT035,2004,2.0,2,1
FDF45,12.5,2,0.01214561,4,59.7904,OUT027,1985,1.0,3,4
FDU46,10.3,2,0.011124197,7,87.454,OUT035,2004,2.0,2,1
FDB57,20.25,2,0.018834342,4,222.3772,OUT049,1999,1.0,1,1
FDV12,16.7,2,0.0,6,99.6384,OUT049,1999,1.0,1,1
FDQ58,7.315,1,0.015289106,7,151.134,OUT013,1987,3.0,3,1
NCA18,10.1,1,0.056394771,5,115.9492,OUT017,2007,2.0,2,1
FDH52,9.42,2,0.0,8,61.3194,OUT049,1999,1.0,1,1
FDM24,6.135,2,0.079650513,6,150.1366,OUT018,2009,1.0,3,3
NCP43,12.5,1,0.030359318,14,181.166,OUT027,1985,1.0,3,4
NCO18,12.5,1,0.04316119,5,176.4686,OUT019,1985,2.0,1,2
FDM32,20.5,1,0.020721583,4,91.183,OUT017,2007,2.0,2,1
NCL07,13.85,1,0.031515822,14,37.948,OUT017,2007,2.0,2,1
FDK03,12.6,2,0.073858923,1,253.2356,OUT013,1987,3.0,3,1
FDP59,20.85,2,0.056785107,13,102.2648,OUT017,2007,2.0,2,1
FDQ24,15.7,1,0.0,6,250.6724,OUT049,1999,1.0,1,1
FDQ16,19.7,1,0.041908424,8,109.5912,OUT018,2009,1.0,3,3
FDU44,12.15,2,0.058377105,4,160.6552,OUT013,1987,3.0,3,1
FDH28,15.85,2,0.184169331,8,38.6506,OUT010,1998,2.0,3,2
FDV28,12.5,2,0.279663801,8,35.6558,OUT019,1985,2.0,1,2
FDM22,14.0,2,0.042042857,7,53.864,OUT045,2002,2.0,2,1
FDR56,15.5,2,0.100765839,4,196.0768,OUT046,1997,2.0,1,1
FDV39,11.3,1,0.007291207,3,196.8426,OUT049,1999,1.0,1,1
FDU37,12.5,2,0.182980378,12,80.496,OUT019,1985,2.0,1,2
FDQ11,5.695,2,0.0,13,256.4988,OUT010,1998,2.0,3,2
FDX02,16.0,1,0.057175809,1,223.5404,OUT045,2002,2.0,2,1
NCS42,8.6,1,0.06969924,5,92.6146,OUT018,2009,1.0,3,3
FDY57,12.5,2,0.120667057,7,94.6752,OUT027,1985,1.0,3,4
FDB21,7.475,1,0.148751515,4,241.8854,OUT049,1999,1.0,1,1
FDE28,9.5,2,0.133296733,8,229.8668,OUT017,2007,2.0,2,1
FDQ55,13.65,2,0.013111823,4,113.2834,OUT017,2007,2.0,2,1
FDA48,12.1,1,0.115052659,6,222.6114,OUT049,1999,1.0,1,1
FDZ19,6.425,1,0.093644428,4,174.3712,OUT045,2002,2.0,2,1
NCC43,7.39,1,0.092971061,5,252.4066,OUT045,2002,2.0,2,1
NCV18,6.775,1,0.105245865,5,81.925,OUT046,1997,2.0,1,1
NCA42,6.965,1,0.028664878,5,159.0604,OUT018,2009,1.0,3,3
FDY45,17.5,1,0.026142114,7,256.3356,OUT046,1997,2.0,1,1
NCC30,16.6,1,0.027635129,5,178.8344,OUT045,2002,2.0,2,1
FDM57,11.65,2,0.075786047,7,85.3908,OUT013,1987,3.0,3,1
FDL09,19.6,2,0.214306131,7,166.7816,OUT010,1998,2.0,3,2
FDB09,12.5,1,0.057118149,4,124.8046,OUT027,1985,1.0,3,4
FDT44,16.6,1,0.102967068,4,118.8466,OUT035,2004,2.0,2,1
NCT06,12.5,1,0.038549965,5,164.2842,OUT027,1985,1.0,3,4
FDX26,17.7,1,0.087945039,1,183.3292,OUT049,1999,1.0,1,1
FDK32,16.25,2,0.048934817,4,153.0682,OUT013,1987,3.0,3,1
DRA12,11.6,1,0.040945898,2,142.9154,OUT046,1997,2.0,1,1
FDO46,9.6,2,0.023788808,7,187.8872,OUT010,1998,2.0,3,2
FDE52,10.395,2,0.029861927,1,86.6514,OUT013,1987,3.0,3,1
NCH42,6.86,1,0.036611419,5,230.201,OUT045,2002,2.0,2,1
FDV08,7.35,1,0.028589521,4,42.0454,OUT035,2004,2.0,2,1
FDB47,8.8,1,0.071720362,7,210.6612,OUT018,2009,1.0,3,3
FDC28,7.905,1,0.09203683,8,110.5254,OUT010,1998,2.0,3,2
FDD22,10.0,1,0.099649694,7,113.7544,OUT046,1997,2.0,1,1
FDS07,12.5,1,0.099274751,4,115.2518,OUT027,1985,1.0,3,4
DRI13,15.35,1,0.020368186,2,216.9508,OUT045,2002,2.0,2,1
FDG32,19.85,1,0.176712457,4,222.9772,OUT018,2009,1.0,3,3
FDU14,17.75,1,0.034949223,1,250.275,OUT017,2007,2.0,2,1
FDD28,12.5,1,0.093315935,8,58.7904,OUT019,1985,2.0,1,2
NCP41,16.6,1,0.0163024,10,109.5596,OUT017,2007,2.0,2,1
FDS08,5.735,1,0.05704978,4,175.037,OUT049,1999,1.0,1,1
FDX47,6.55,2,0.034674522,13,157.5288,OUT045,2002,2.0,2,1
FDC53,12.5,1,0.015470159,8,100.4384,OUT019,1985,2.0,1,2
FDQ19,7.35,2,0.014362412,4,241.1512,OUT035,2004,2.0,2,1
FDL14,8.115,2,0.032224086,12,154.8972,OUT045,2002,2.0,2,1
FDM33,12.5,1,0.153585858,7,221.1798,OUT019,1985,2.0,1,2
FDA51,8.05,2,0.165013572,1,113.2518,OUT045,2002,2.0,2,1
FDZ27,7.935,1,0.017226149,1,48.635,OUT018,2009,1.0,3,3
FDT04,17.25,1,0.107041738,8,41.2822,OUT046,1997,2.0,1,1
DRC13,8.26,2,0.03249201,2,124.773,OUT049,1999,1.0,1,1
FDR16,12.5,2,0.104509448,8,214.7218,OUT027,1985,1.0,3,4
FDQ03,12.5,2,0.077636468,3,236.2248,OUT027,1985,1.0,3,4
FDE38,6.52,1,0.044598726,12,167.7842,OUT035,2004,2.0,2,1
DRH23,12.5,1,0.169493477,11,57.0614,OUT027,1985,1.0,3,4
FDT11,12.5,2,0.051427223,13,187.7556,OUT019,1985,2.0,1,2
FDD09,13.5,1,0.021492339,4,179.6976,OUT035,2004,2.0,2,1
FDR40,9.1,2,0.0,8,81.9618,OUT045,2002,2.0,2,1
FDX07,19.2,2,0.02304845,4,183.495,OUT017,2007,2.0,2,1
FDR07,21.35,1,0.077729209,4,97.0094,OUT035,2004,2.0,2,1
FDA51,8.05,2,0.165611092,1,114.2518,OUT017,2007,2.0,2,1
FDT59,12.5,1,0.027858864,13,230.2668,OUT019,1985,2.0,1,2
FDF20,12.85,1,0.033408076,4,195.0768,OUT017,2007,2.0,2,1
FDR13,9.895,2,0.028779079,12,114.8492,OUT045,2002,2.0,2,1
FDY26,20.6,2,0.030557961,1,210.2244,OUT049,1999,1.0,1,1
FDW04,8.985,2,0.058154195,8,129.831,OUT017,2007,2.0,2,1
FDK52,18.25,1,0.079666936,8,226.9062,OUT017,2007,2.0,2,1
FDN60,15.1,1,0.095306027,6,157.1604,OUT049,1999,1.0,1,1
FDM09,12.5,2,0.150455041,7,170.879,OUT019,1985,2.0,1,2
FDP46,15.35,1,0.074731622,7,87.883,OUT049,1999,1.0,1,1
FDB50,12.5,1,0.268966279,12,79.1986,OUT019,1985,2.0,1,2
NCQ29,12.0,1,0.104392185,10,258.8278,OUT049,1999,1.0,1,1
FDP16,12.5,1,0.039104567,8,245.3802,OUT027,1985,1.0,3,4
FDX33,9.195,2,0.117963418,7,161.1578,OUT018,2009,1.0,3,3
FDP07,18.2,1,0.0,4,195.411,OUT010,1998,2.0,3,2
FDN22,18.85,2,0.138305372,7,251.1724,OUT046,1997,2.0,1,1
FDF39,14.85,2,0.0,1,261.691,OUT049,1999,1.0,1,1
FDS21,19.85,2,0.020994235,7,60.7194,OUT017,2007,2.0,2,1
NCM42,6.13,1,0.028297924,5,107.1912,OUT013,1987,3.0,3,1
FDK50,12.5,1,0.049660306,12,163.4894,OUT019,1985,2.0,1,2
DRF13,12.5,1,0.029637145,2,146.9444,OUT027,1985,1.0,3,4
FDH35,18.25,1,0.06049406,16,163.9526,OUT018,2009,1.0,3,3
FDP60,17.35,1,0.056146632,6,99.5016,OUT018,2009,1.0,3,3
DRJ49,12.5,1,0.013925484,2,130.1652,OUT027,1985,1.0,3,4
NCT42,12.5,1,0.043574485,5,148.3392,OUT019,1985,2.0,1,2
FDE38,6.52,1,0.044676513,12,167.6842,OUT049,1999,1.0,1,1
FDI04,13.65,2,0.073025792,8,198.6426,OUT049,1999,1.0,1,1
NCH54,13.5,1,0.072816495,5,157.892,OUT045,2002,2.0,2,1
FDT56,16.0,2,0.115772125,4,58.9246,OUT049,1999,1.0,1,1
DRD15,10.6,1,0.057027285,1,232.3642,OUT018,2009,1.0,3,3
FDV58,20.85,1,0.0,7,193.8452,OUT013,1987,3.0,3,1
FDP21,7.42,2,0.025780862,7,187.0872,OUT049,1999,1.0,1,1
FDH05,14.35,2,0.090837986,8,232.7984,OUT013,1987,3.0,3,1
FDR10,12.5,1,0.009991275,7,161.5552,OUT027,1985,1.0,3,4
NCP06,20.7,1,0.039325397,5,149.4366,OUT045,2002,2.0,2,1
FDF33,7.97,1,0.02156897,15,106.4596,OUT049,1999,1.0,1,1
DRK37,5.0,1,0.0,2,188.353,OUT013,1987,3.0,3,1
DRH49,19.7,1,0.0,2,84.2592,OUT045,2002,2.0,2,1
FDT58,9.0,1,0.085883187,7,167.4816,OUT013,1987,3.0,3,1
FDD41,6.765,2,0.087615564,8,104.3306,OUT018,2009,1.0,3,3
FDP40,4.555,2,0.034497126,8,110.3544,OUT018,2009,1.0,3,3
FDM51,12.5,2,0.025800674,3,101.6674,OUT027,1985,1.0,3,4
FDO45,13.15,2,0.063525167,7,86.3856,OUT010,1998,2.0,3,2
FDW33,9.395,1,0.165907543,7,106.528,OUT010,1998,2.0,3,2
FDY24,4.88,2,0.0,6,54.1298,OUT045,2002,2.0,2,1
FDB10,10.0,1,0.112492619,7,237.559,OUT010,1998,2.0,3,2
FDM40,10.195,1,0.159906706,8,141.7154,OUT035,2004,2.0,2,1
NCI06,11.3,1,0.0479876,5,180.866,OUT017,2007,2.0,2,1
FDW12,12.5,2,0.062282301,6,143.5444,OUT019,1985,2.0,1,2
FDX48,12.5,2,0.03770442,6,154.8656,OUT027,1985,1.0,3,4
NCW05,12.5,1,0.147355554,10,107.0938,OUT027,1985,1.0,3,4
FDX27,20.7,2,0.114762583,1,95.1436,OUT017,2007,2.0,2,1
DRM37,15.35,1,0.09659331,2,198.2768,OUT045,2002,2.0,2,1
FDA38,5.44,1,0.025531593,1,241.5538,OUT045,2002,2.0,2,1
FDR36,6.715,2,0.121586376,6,40.0454,OUT046,1997,2.0,1,1
FDZ45,14.1,1,0.066875983,7,198.8084,OUT046,1997,2.0,1,1
FDG05,11.0,2,0.088344041,8,158.463,OUT017,2007,2.0,2,1
FDK28,5.695,1,0.065535324,8,258.5646,OUT013,1987,3.0,3,1
FDV47,17.1,1,0.054317483,13,85.7566,OUT045,2002,2.0,2,1
FDN21,18.6,1,0.077011493,7,160.5236,OUT045,2002,2.0,2,1
FDP20,12.5,1,0.045448081,4,127.202,OUT027,1985,1.0,3,4
FDI35,14.0,1,0.041374909,16,181.7634,OUT045,2002,2.0,2,1
DRY23,9.395,2,0.109005584,2,43.3112,OUT013,1987,3.0,3,1
FDA56,9.21,1,0.008814363,4,122.7414,OUT017,2007,2.0,2,1
FDB09,16.25,1,0.057348328,4,123.2046,OUT013,1987,3.0,3,1
NCO26,12.5,1,0.076483451,5,117.3492,OUT027,1985,1.0,3,4
FDQ49,20.2,2,0.039407615,9,156.563,OUT018,2009,1.0,3,3
FDI52,12.5,1,0.104171229,8,122.4072,OUT027,1985,1.0,3,4
FDZ44,12.5,1,0.03854151,4,117.4808,OUT027,1985,1.0,3,4
FDZ09,17.6,1,0.105306199,7,164.3868,OUT018,2009,1.0,3,3
FDY03,17.6,2,0.07624018,3,113.1202,OUT049,1999,1.0,1,1
NCG42,19.2,1,0.041461032,5,129.931,OUT017,2007,2.0,2,1
DRI13,12.5,1,0.020228528,2,218.0508,OUT027,1985,1.0,3,4
FDQ32,17.85,2,0.046569711,4,125.6388,OUT013,1987,3.0,3,1
FDW16,17.35,2,0.04146639,8,90.9804,OUT035,2004,2.0,2,1
FDU27,18.6,2,0.171476879,3,47.0376,OUT046,1997,2.0,1,1
FDR28,13.85,2,0.043345406,8,162.821,OUT010,1998,2.0,3,2
FDQ49,20.2,2,0.065692664,9,158.163,OUT010,1998,2.0,3,2
FDS37,7.655,1,0.031944868,12,116.1492,OUT046,1997,2.0,1,1
FDW26,11.8,2,0.107493292,1,220.4772,OUT018,2009,1.0,3,3
FDX12,18.2,2,0.026170661,6,241.1196,OUT018,2009,1.0,3,3
NCP06,20.7,1,0.039213146,5,150.7366,OUT013,1987,3.0,3,1
FDW45,18.0,1,0.065296399,7,145.2418,OUT010,1998,2.0,3,2
NCN30,16.35,1,0.017019624,5,94.541,OUT049,1999,1.0,1,1
FDN24,14.1,1,0.113443531,6,53.0956,OUT049,1999,1.0,1,1
NCL41,12.5,1,0.04153551,10,32.8216,OUT027,1985,1.0,3,4
FDR02,12.5,1,0.03863415,1,109.4886,OUT019,1985,2.0,1,2
FDD09,13.5,1,0.035980572,4,180.8976,OUT010,1998,2.0,3,2
FDS33,6.67,2,0.0,7,86.5514,OUT010,1998,2.0,3,2
FDU22,12.35,1,0.093485761,7,119.6124,OUT045,2002,2.0,2,1
FDI53,8.895,2,0.137530409,8,162.5236,OUT013,1987,3.0,3,1
DRH01,17.5,1,0.098056243,2,175.7738,OUT049,1999,1.0,1,1
FDX32,15.1,2,0.099775148,4,142.9786,OUT013,1987,3.0,3,1
NCP30,20.5,1,0.032902177,5,39.7822,OUT018,2009,1.0,3,3
FDB60,9.3,1,0.028579933,6,195.9136,OUT045,2002,2.0,2,1
FDB14,20.25,2,0.102883628,12,93.412,OUT049,1999,1.0,1,1
NCP02,7.105,1,0.044800289,5,58.0562,OUT035,2004,2.0,2,1
FDJ10,5.095,2,0.13023619,7,140.3838,OUT017,2007,2.0,2,1
FDG34,11.5,2,0.0,7,110.5254,OUT046,1997,2.0,1,1
NCB18,19.6,1,0.041524729,5,87.8514,OUT017,2007,2.0,2,1
FDM16,8.155,2,0.033607569,8,74.2354,OUT049,1999,1.0,1,1
FDW25,5.175,1,0.0375513,12,84.1224,OUT018,2009,1.0,3,3
FDB35,12.3,2,0.108158918,16,91.2804,OUT010,1998,2.0,3,2
DRN11,7.85,1,0.162844648,11,143.2444,OUT013,1987,3.0,3,1
FDF41,12.5,1,0.229678918,8,248.246,OUT019,1985,2.0,1,2
FDH16,10.5,1,0.05266193,8,88.183,OUT045,2002,2.0,2,1
NCQ50,18.75,1,0.034447102,5,212.5218,OUT018,2009,1.0,3,3
DRH23,14.65,1,0.171012056,11,57.1614,OUT018,2009,1.0,3,3
DRJ37,10.8,1,0.061050536,2,151.9024,OUT013,1987,3.0,3,1
DRJ24,12.5,1,0.112780422,2,184.7924,OUT027,1985,1.0,3,4
FDY16,18.35,2,0.092209315,8,183.4266,OUT035,2004,2.0,2,1
FDQ27,5.19,2,0.044342366,3,105.199,OUT045,2002,2.0,2,1
FDZ33,10.195,1,0.107614855,7,148.6076,OUT045,2002,2.0,2,1
FDF29,15.1,2,0.019974614,8,131.331,OUT045,2002,2.0,2,1
FDA08,11.85,2,0.050163021,4,163.1526,OUT049,1999,1.0,1,1
FDG31,12.15,1,0.0,3,65.1826,OUT046,1997,2.0,1,1
FDE34,12.5,1,0.0,7,183.3634,OUT019,1985,2.0,1,2
NCR30,12.5,1,0.070649186,5,73.7696,OUT027,1985,1.0,3,4
FDV33,9.6,2,0.02733844,7,258.1304,OUT035,2004,2.0,2,1
DRZ24,7.535,1,0.0,2,120.244,OUT018,2009,1.0,3,3
NCL54,12.6,1,0.082738167,5,173.5054,OUT035,2004,2.0,2,1
FDR12,12.6,2,0.031583781,6,172.8764,OUT049,1999,1.0,1,1
NCC54,17.75,1,0.097710924,10,241.9196,OUT046,1997,2.0,1,1
DRN59,15.0,1,0.0,11,45.906,OUT013,1987,3.0,3,1
FDX50,12.5,1,0.130662596,1,110.3228,OUT019,1985,2.0,1,2
FDV31,12.5,1,0.106200539,4,178.437,OUT027,1985,1.0,3,4
NCA29,12.5,1,0.027144323,5,172.8106,OUT027,1985,1.0,3,4
FDW60,5.44,2,0.017088476,6,176.837,OUT049,1999,1.0,1,1
FDX08,12.85,1,0.022731909,4,182.4318,OUT017,2007,2.0,2,1
DRD49,9.895,1,0.167691399,2,236.4564,OUT013,1987,3.0,3,1
FDD33,12.85,1,0.108192641,4,231.2642,OUT046,1997,2.0,1,1
FDW35,10.6,1,0.011079996,13,42.2454,OUT013,1987,3.0,3,1
FDJ36,14.5,2,0.128985562,6,102.9332,OUT017,2007,2.0,2,1
FDV51,16.35,1,0.032532744,3,166.3842,OUT035,2004,2.0,2,1
FDW36,11.15,1,0.056932641,6,106.4622,OUT046,1997,2.0,1,1
FDH35,18.25,1,0.060248633,16,165.2526,OUT046,1997,2.0,1,1
NCS30,12.5,1,0.092575723,5,130.9652,OUT027,1985,1.0,3,4
FDN49,17.25,2,0.125932787,9,38.248,OUT017,2007,2.0,2,1
FDL08,10.8,1,0.04992156,4,246.0144,OUT018,2009,1.0,3,3
FDI09,20.75,2,0.129229963,15,240.088,OUT013,1987,3.0,3,1
FDP19,11.5,1,0.174222894,4,129.4652,OUT018,2009,1.0,3,3
FDU21,11.8,2,0.128414313,7,33.0558,OUT010,1998,2.0,3,2
NCP41,16.6,1,0.016243582,10,107.6596,OUT045,2002,2.0,2,1
FDY10,17.6,1,0.049027044,7,112.6176,OUT013,1987,3.0,3,1
FDP12,9.8,2,0.045451204,6,36.2874,OUT018,2009,1.0,3,3
NCN26,10.85,1,0.028724484,5,116.0808,OUT049,1999,1.0,1,1
FDK44,16.6,1,0.122125769,4,174.4738,OUT013,1987,3.0,3,1
FDC28,7.905,1,0.055072409,8,109.1254,OUT049,1999,1.0,1,1
FDJ41,12.5,1,0.022772467,8,263.2594,OUT027,1985,1.0,3,4
NCT29,12.6,1,0.064098602,10,123.5414,OUT035,2004,2.0,2,1
NCH42,12.5,1,0.063972131,5,228.401,OUT019,1985,2.0,1,2
FDU60,20.0,2,0.060145056,6,167.1132,OUT018,2009,1.0,3,3
FDS02,10.195,2,0.14616317,1,193.1794,OUT045,2002,2.0,2,1
FDC51,10.895,2,0.009621861,1,123.073,OUT046,1997,2.0,1,1
FDU03,18.7,2,0.091501713,3,182.6292,OUT013,1987,3.0,3,1
FDX39,14.3,2,0.049776901,3,211.7586,OUT045,2002,2.0,2,1
NCY05,13.5,1,0.092042001,10,36.6874,OUT010,1998,2.0,3,2
NCL06,12.5,1,0.071717648,5,259.9594,OUT027,1985,1.0,3,4
FDD32,17.7,2,0.0,4,80.0276,OUT035,2004,2.0,2,1
NCN41,17.0,1,0.052315184,10,122.773,OUT045,2002,2.0,2,1
NCX53,20.1,1,0.014961062,10,141.5154,OUT049,1999,1.0,1,1
FDU57,12.5,2,0.15679782,7,149.8708,OUT019,1985,2.0,1,2
FDQ23,6.55,1,0.024525828,13,104.0332,OUT046,1997,2.0,1,1
